"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
5,1,6,3,3,1,1,1,-3,5,20190719,1,49907,27,1,1,1.220607632,-3,1,49907,-3,5,4,1,4,4,1,6,4,6
6,2,3,4,2,1,1,2,49901,2,20190723,1,49915,31,2,2,1.83035713,8,2,49907,8,5,1,2,2,2,1,2,2,2
4,3,3,4,1,1,1,1,49901,6,20190724,4,49906,43,2,2,1.220607632,8,-1,49906,8,6,5,2,6,6,1,6,7,7
9,2,6,6,-1,1,1,2,-3,2,20190724,1,49910,20,2,2,1.331471177,-3,1,49907,-3,3,2,1,4,5,1,2,10,10
8,2,5,4,1,-1,1,2,49901,2,20191010,4,49906,51,4,1,0.998880542,8,2,49906,8,3,1,1,1,2,1,1,1,1
10,3,4,1,3,1,1,1,49901,1,20191014,1,49906,82,2,1,0.777153451,8,2,49902,8,1,1,2,1,1,1,1,1,1
10,4,3,3,1,1,1,1,49901,1,20191015,1,49913,26,3,1,2.245541106,8,1,49913,8,10,1,2,1,1,1,1,1,1
4,4,6,6,2,1,1,2,-3,1,20191016,1,49907,60,3,2,1.83035713,-3,2,49902,-3,6,1,3,1,1,1,3,4,7
8,4,4,1,1,1,1,2,49901,1,20191016,1,49908,56,1,1,1.331471177,8,1,49902,8,1,3,1,10,8,1,5,5,10
10,1,7,2,1,1,1,2,49901,1,20191016,2,49907,78,-1,1,0.998880542,8,2,49907,8,1,1,1,1,1,1,-1,5,8
10,4,4,1,3,1,1,2,49901,8,20191017,1,49907,46,4,1,0.998880542,8,1,49910,8,1,8,1,8,10,1,5,10,10
5,4,7,7,3,2,-2,-2,49901,5,20191020,2,49907,46,2,3,1.331471177,8,-2,49906,8,3,1,1,1,8,1,5,3,8
6,1,3,1,2,1,1,1,49901,3,20191020,1,49907,57,3,1,0.278267498,8,1,49907,8,7,1,1,1,2,1,1,3,2
7,2,3,3,1,1,1,1,49903,2,20191022,1,49907,56,4,2,0.555426361,5,2,49903,5,5,1,2,1,1,1,2,1,1
6,3,4,4,2,1,1,2,49901,3,20191022,1,49913,35,2,2,-1,8,1,49910,8,4,4,1,4,4,1,4,4,4
7,2,4,2,1,1,1,1,49901,2,20191022,1,49907,62,2,1,0.333699271,8,2,49903,8,5,2,1,1,1,1,1,2,1
6,1,3,2,1,1,1,2,49903,2,20191024,4,49907,53,3,1,0.777153451,5,2,49903,5,6,1,1,2,1,1,1,2,1
5,3,4,7,3,3,2,2,-3,5,20191022,3,49910,58,3,3,1.331471177,-3,2,49903,-3,5,5,3,5,5,3,5,5,5
6,2,3,2,1,1,1,2,49903,1,20191025,4,49906,34,4,1,1.220607632,5,2,49906,5,6,2,2,1,1,1,3,3,2
10,4,2,1,1,1,1,2,49901,1,20191028,1,49907,44,4,2,1.220607632,8,1,49906,8,1,1,2,3,5,2,5,10,10
